#Transcript position	Transcript coverage profile
0.0	0.1157548823480965
1.0	0.03318332483550339
2.0	0.026450668990751672
3.0	0.03594742532648211
4.0	0.029978323969113412
5.0	0.01951015379328001
6.0	0.0313875373849381
7.0	0.014308918585758997
8.0	0.04381508136940004
9.0	0.02809923240881415
10.0	0.029425955131840233
11.0	0.03571739629438091
12.0	0.016010358735969156
13.0	0.02249514042930413
14.0	0.006638318456498
15.0	0.0164357825994947
16.0	0.027423169566742935
17.0	0.014199610276704206
18.0	0.018272416741044246
19.0	0.004329362407464642
20.0	0.006141645982589516
21.0	0.006923042166922278
22.0	0.027030689922124387
23.0	0.016940010245267433
24.0	0.025543229308005056
25.0	0.018702210152735252
26.0	0.019419926893834278
27.0	0.034690568726717705
28.0	0.012994011156060532
29.0	0.026196048954927793
30.0	0.03967133720535454
31.0	0.02022165459081559
32.0	0.008332409710337432
33.0	0.026252208009263964
34.0	0.046329644974365695
35.0	0.056025656174476995
36.0	0.03796144042668511
37.0	0.02307882241523402
38.0	0.01094279721467438
39.0	0.04229159484656809
40.0	0.0384913165292387
41.0	0.01960680750959917
42.0	0.021778475959868773
43.0	0.03133124745310699
44.0	0.019626004418083418
45.0	0.0497295149629036
46.0	0.04751514469035184
47.0	0.048591678608820424
48.0	0.06899706965994556
49.0	0.059064664567758184
50.0	0.027297914643063175
51.0	0.016208045227889156
52.0	0.029589972634118063
53.0	0.047158541101040376
54.0	0.030327230002421483
55.0	0.03353659090106233
56.0	0.027390058256028638
57.0	0.02599076121570791
58.0	0.037909045279031627
59.0	0.057589616493257396
60.0	0.034273307138282166
61.0	0.05310905909733148
62.0	0.036477150856254116
63.0	0.03956439657418311
64.0	0.05732036627541987
65.0	0.019003637145303585
66.0	0.019785859415120784
67.0	0.021929318320169457
68.0	0.030479323062418184
69.0	0.03648036686131315
70.0	0.03233332403009726
71.0	0.025446682778962712
72.0	0.06631727363957543
73.0	0.06304004220627063
74.0	0.026830762552625433
75.0	0.039930552829631885
76.0	0.042916135172256
77.0	0.0370242213478945
78.0	0.01679334653354373
79.0	0.028343879538588967
80.0	0.04796246471421168
81.0	0.020752823932174116
82.0	0.01431991372899395
83.0	0.02174802876186712
84.0	0.04241510916598907
85.0	0.024385495622123544
86.0	0.029600916277028478
87.0	0.01909605695614365
88.0	0.019372832854960713
89.0	0.02010651341603389
90.0	0.06148105409354714
91.0	0.0684057601044088
92.0	0.026150325112349583
93.0	0.06227319193001071
94.0	0.06252865066766995
95.0	0.035027357158381185
96.0	0.04143181561537598
97.0	0.09627871205069272
98.0	0.04051408166180825
99.0	0.002718129926610492
