#Transcript position	Transcript coverage profile
0.0	0.300359308763747
1.0	0.07275381826235659
2.0	0.05167164682316882
3.0	0.06023466009048061
4.0	0.03353205496745542
5.0	0.0439463745947047
6.0	0.05824547474046279
7.0	0.04874367877169531
8.0	0.038585077358731394
9.0	0.06199581656446982
10.0	0.026244082417406486
11.0	0.05067896574655824
12.0	0.0824933181584977
13.0	0.03879558383066832
14.0	0.02858940177082641
15.0	0.027097336842283593
16.0	0.04346124377856118
17.0	0.026277533432659754
18.0	0.05705508845524529
19.0	0.09603601801341516
20.0	0.026702758107489597
21.0	0.03865628603650805
22.0	0.05000013505103742
23.0	0.03649915849431153
24.0	0.020637685375764
25.0	0.022356471748726937
26.0	0.04036639967315514
27.0	0.031181214919259247
28.0	0.0781157275807617
29.0	0.039534671045978874
30.0	0.03196116511185673
31.0	0.0497333665066202
32.0	0.037846521256773326
33.0	0.024989205437152825
34.0	0.011421655686003307
35.0	0.062128017935729
36.0	0.03223605083380504
37.0	0.048724339976634765
38.0	0.05669789860763149
39.0	0.03479968925817248
40.0	0.012398069465672627
41.0	0.02957786489884476
42.0	0.026277257349708545
43.0	0.028762208214774654
44.0	0.03782477924201445
45.0	0.022369684448970587
46.0	0.020946139327726397
47.0	0.03920994216698464
48.0	0.04493986915445239
49.0	0.03721310324352727
50.0	0.014052437886945634
51.0	0.03280744422454892
52.0	0.05583384364236434
53.0	0.03548161021078757
54.0	0.06903757621829544
55.0	0.09063107681024604
56.0	0.04372542498012151
57.0	0.039333151423357
58.0	0.04961153736282062
59.0	0.043119715830153865
60.0	0.021361020418219377
61.0	0.022247990213503606
62.0	0.035606153171293994
63.0	0.029883410522910294
64.0	0.047743017045180546
65.0	0.044249447967293555
66.0	0.060444689036646675
67.0	0.06740232978997139
68.0	0.07055699281916741
69.0	0.05750251462996976
70.0	0.0512729849702542
71.0	0.0718183005658032
72.0	0.05701553475459395
73.0	0.03442307268201863
74.0	0.03287313694415144
75.0	0.0514169981956627
76.0	0.059113096999122525
77.0	0.052990041252145244
78.0	0.05350883321690832
79.0	0.07645412255615339
80.0	0.05866876765266326
81.0	0.05153115590901203
82.0	0.055574207185606586
83.0	0.0528856650122865
84.0	0.017110679004579476
85.0	0.032946186312359835
86.0	0.06342672260045755
87.0	0.08136750909171192
88.0	0.0494564227882755
89.0	0.02157589123490399
90.0	0.05141209043585626
91.0	0.04996896456011392
92.0	0.03934503748300727
93.0	0.02046487825484414
94.0	0.05986143520545381
95.0	0.045665084441957396
96.0	0.07303418471049039
97.0	0.07062013971154334
98.0	0.030881267068145698
99.0	0.008430694346011965
