#Transcript position	Transcript coverage profile
0.0	60578.24462160035
1.0	66322.51705574965
2.0	75191.13167235843
3.0	80156.3752743451
4.0	84894.6465033994
5.0	90691.10173659178
6.0	93620.35922086544
7.0	94483.35729930697
8.0	95283.67552887947
9.0	95485.25826226002
10.0	95258.02830986828
11.0	96502.38593575888
12.0	95537.13842261526
13.0	93169.36555198126
14.0	90809.28803975086
15.0	91047.209234564
16.0	90988.66926064725
17.0	90786.63924972911
18.0	90095.51858111864
19.0	88410.42716418422
20.0	89311.73563380404
21.0	87919.94903847869
22.0	86391.89208709526
23.0	84087.82663871763
24.0	84110.9972012093
25.0	85047.74402947456
26.0	83655.8297540178
27.0	82366.24461747623
28.0	81790.50226728807
29.0	81327.79872003959
30.0	81375.17714255507
31.0	80174.48963971177
32.0	81237.67006463053
33.0	81532.75077334022
34.0	81311.70964131056
35.0	81240.29159410438
36.0	80252.1748867419
37.0	79677.09175345043
38.0	78371.01087383703
39.0	77036.67457749906
40.0	77340.4268927768
41.0	77003.6266045532
42.0	76734.41370772365
43.0	75799.33029851873
44.0	74539.42659250951
45.0	73024.097553226
46.0	72031.20312585775
47.0	69318.3714415933
48.0	68940.65823964612
49.0	68504.70142877958
50.0	67807.72441570376
51.0	66936.68779985039
52.0	65106.27680397818
53.0	64240.47510832197
54.0	63681.144635019045
55.0	62330.85890448779
56.0	60494.648113838666
57.0	59240.925461868275
58.0	59574.349584557334
59.0	59828.83529203993
60.0	59251.79714922338
61.0	58849.45232531148
62.0	58245.3546581025
63.0	56567.257263701606
64.0	55326.983718555275
65.0	53980.81406134664
66.0	52886.19864334384
67.0	52312.25268119507
68.0	51195.14725045528
69.0	50041.854973251524
70.0	49963.36851622344
71.0	48984.89951152801
72.0	48606.766930609876
73.0	48354.73614412272
74.0	46919.712473873005
75.0	46295.384450689045
76.0	45720.42526708953
77.0	45206.16635133378
78.0	43891.949026584574
79.0	43274.50469487757
80.0	42869.10871330453
81.0	41899.06440824912
82.0	40720.59647466485
83.0	39350.124107860735
84.0	37916.757511457705
85.0	36620.52702988879
86.0	35727.8685130481
87.0	34724.67651444966
88.0	32139.738443280905
89.0	30121.744483579125
90.0	27903.58443940737
91.0	25631.79973679861
92.0	23335.03291585943
93.0	20173.098679313793
94.0	17763.54478912484
95.0	13858.157199581789
96.0	8900.343539247315
97.0	6144.958482040704
98.0	3774.3920939442137
99.0	602.9727352380742
