#Transcript position	Transcript coverage profile
0.0	0.2385423282861999
1.0	0.09478451042805305
2.0	0.04102044503175056
3.0	0.038071000813575624
4.0	0.07129503223771733
5.0	0.04590488215851911
6.0	0.025295297895044283
7.0	0.06517225501123858
8.0	0.06287256020988867
9.0	0.03741210886141368
10.0	0.07366895124414985
11.0	0.05313970192344613
12.0	0.026092175115673875
13.0	0.02343272243776824
14.0	0.0230287322188547
15.0	0.013699100391752596
16.0	0.019403371384684325
17.0	0.03815656637717338
18.0	0.03691513011763116
19.0	0.034475491803652905
20.0	0.019730125021150402
21.0	0.03586506860728145
22.0	0.0530225039343169
23.0	0.0343599192812505
24.0	0.02963279574965027
25.0	0.015036435864172946
26.0	0.020383128461189892
27.0	0.052712371020562206
28.0	0.042536576942258916
29.0	0.04602580696317451
30.0	0.043335648080423644
31.0	0.06599533915441261
32.0	0.04289645380915238
33.0	0.033814463339606936
34.0	0.053211518120735504
35.0	0.0154755070137422
36.0	0.04512909803167616
37.0	0.045453588356000746
38.0	0.023574012133947476
39.0	0.05155990639819863
40.0	0.02022657625471783
41.0	0.010114989605670486
42.0	0.04047788224545847
43.0	0.046294057697972804
44.0	0.013367920402177574
45.0	0.029726504142452204
46.0	0.020780937568902882
47.0	0.0412003088803207
48.0	0.029720829240306793
49.0	0.04470158544211151
50.0	0.03602079576775479
51.0	0.04871021543748742
52.0	0.04271808606316089
53.0	0.020612230601360124
54.0	0.012340013457977677
55.0	0.011063823110144654
56.0	0.013043700799959555
57.0	0.029436721336021206
58.0	0.06387359790176457
59.0	0.04296886667097518
60.0	0.02258648695794159
61.0	0.04454173248435287
62.0	0.056415400971354085
63.0	0.06362391345899553
64.0	0.06484805670533517
65.0	0.02831285643311373
66.0	0.023296415727086815
67.0	0.034404246612802766
68.0	0.04303791635675934
69.0	0.054839757004092875
70.0	0.06263725701843045
71.0	0.037995166614151206
72.0	0.07031681004118256
73.0	0.025058489138908655
74.0	0.03856470400438727
75.0	0.03237728236361759
76.0	0.05112522604694872
77.0	0.06449144677020563
78.0	0.05475879931817795
79.0	0.06499071528510182
80.0	0.04921208508221474
81.0	0.02526474031199665
82.0	0.03177880823595014
83.0	0.036043093213918936
84.0	0.08711014677261472
85.0	0.086392505151784
86.0	0.034674329881840035
87.0	0.027241829209852336
88.0	0.05991547621655434
89.0	0.08189349280740976
90.0	0.0883706182782944
91.0	0.11208312288153581
92.0	0.10114908013058448
93.0	0.09100491285382983
94.0	0.08073495889775198
95.0	0.06814022416560012
96.0	0.09079264420443312
97.0	0.06300563386363593
98.0	0.08799604986143073
99.0	0.03496026356788034
